age,job,marital_status,education,default,balance,housing_loan,personal_loan,contact_channel,last_contact_day,last_contact_month,contact_duration,campaign,gap_between_campaigns,previous,outcome_previous_campaign,insurance_subscribe
36,housemaid,divorced,secondary,no,-289,no,no,cellular,20,apr,400.0,2,-1,0,unknown,0
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,102.0,3,-1,0,unknown,0
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112.0,1,-1,0,unknown,0
27,technician,single,tertiary,no,261,yes,yes,cellular,30,jan,195.0,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252.0,1,85,6,failure,0
50,services,married,secondary,no,753,no,no,unknown,18,jun,59.0,2,-1,0,unknown,0
25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241.0,3,-1,0,unknown,0
37,management,single,tertiary,no,37,no,no,cellular,28,jan,253.0,2,-1,0,unknown,0
25,technician,single,tertiary,no,0,yes,no,cellular,29,apr,80.0,7,-1,0,unknown,0
34,management,married,secondary,no,293,yes,no,unknown,21,may,162.0,3,-1,0,unknown,0
33,services,single,secondary,no,170,no,no,cellular,7,jul,782.0,1,-1,0,unknown,1
35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,32.0,2,-1,0,unknown,0
29,services,single,secondary,no,262,yes,no,unknown,9,may,134.0,1,-1,0,unknown,0
40,self-employed,married,tertiary,no,191,yes,no,cellular,24,jul,806.0,5,-1,0,unknown,0
47,services,married,secondary,no,344,yes,no,unknown,3,jun,87.0,1,-1,0,unknown,0
40,management,married,tertiary,no,0,yes,no,cellular,28,jul,52.0,11,-1,0,unknown,0
47,services,married,secondary,no,440,yes,no,unknown,12,jun,91.0,1,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,cellular,6,may,149.0,1,13,12,success,0
41,technician,single,secondary,no,568,yes,no,unknown,30,may,72.0,2,-1,0,unknown,0
65,retired,married,secondary,no,1176,no,no,cellular,6,aug,111.0,1,184,1,failure,0
46,unemployed,divorced,secondary,yes,22,no,no,cellular,6,feb,8.0,10,-1,0,unknown,0
36,services,married,tertiary,no,702,yes,no,cellular,13,may,,4,-1,0,unknown,0
54,technician,married,secondary,no,1865,yes,no,unknown,28,may,125.0,2,-1,0,unknown,0
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191.0,1,-1,0,unknown,0
51,blue-collar,single,primary,no,60,no,no,unknown,3,jul,93.0,1,-1,0,unknown,0
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623.0,1,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,0,no,no,unknown,2,jun,,3,-1,0,unknown,0
29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,961.0,2,334,2,failure,1
58,retired,married,primary,no,91,no,yes,cellular,16,jul,204.0,2,-1,0,unknown,0
45,services,married,secondary,no,-33,no,no,cellular,28,jan,198.0,3,-1,0,unknown,0
44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160.0,2,-1,0,unknown,0
48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,150.0,2,-1,0,unknown,0
50,technician,married,secondary,no,103,yes,no,unknown,12,may,79.0,6,-1,0,unknown,0
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537.0,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7.0,7,367,25,failure,0
45,services,married,secondary,no,1381,yes,no,unknown,8,may,269.0,1,-1,0,unknown,0
47,housemaid,married,secondary,no,131,no,no,cellular,8,aug,148.0,1,-1,0,unknown,0
48,entrepreneur,married,tertiary,no,0,no,yes,cellular,8,aug,85.0,9,-1,0,unknown,0
27,management,single,tertiary,no,438,yes,no,cellular,18,may,10.0,5,-1,0,unknown,0
51,,married,primary,no,603,yes,no,cellular,24,jul,853.0,2,-1,0,unknown,1
32,admin.,single,secondary,no,708,no,no,unknown,9,may,109.0,1,-1,0,unknown,0
25,blue-collar,married,primary,yes,-589,yes,no,unknown,3,jun,233.0,1,-1,0,unknown,0
40,technician,single,tertiary,no,226,no,no,cellular,15,jan,176.0,2,-1,0,unknown,0
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562.0,3,181,2,failure,1
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212.0,1,-1,0,unknown,1
45,management,married,primary,no,2690,no,no,telephone,29,jul,145.0,4,-1,0,unknown,0
48,blue-collar,married,primary,no,584,yes,no,unknown,14,may,51.0,1,-1,0,unknown,0
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528.0,2,-1,0,unknown,1
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463.0,2,-1,0,unknown,0
58,retired,married,secondary,no,3648,no,no,cellular,31,jul,60.0,4,-1,0,unknown,0
50,management,married,tertiary,no,619,yes,no,telephone,25,jul,219.0,2,-1,0,unknown,0
34,technician,divorced,secondary,no,-133,yes,no,cellular,8,jul,395.0,1,-1,0,unknown,0
39,admin.,single,primary,no,2805,no,no,unknown,5,jun,288.0,2,-1,0,unknown,0
38,services,married,secondary,no,5293,yes,no,cellular,21,nov,1199.0,3,155,3,other,0
29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,128.0,3,-1,0,unknown,0
29,management,single,tertiary,no,697,no,no,cellular,4,feb,206.0,1,-1,0,unknown,1
49,unknown,married,secondary,no,1269,no,no,cellular,12,aug,117.0,9,-1,0,unknown,0
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,218.0,4,-1,0,unknown,0
28,services,married,secondary,no,6,yes,no,unknown,8,may,667.0,1,-1,0,unknown,0
42,technician,married,secondary,no,420,yes,no,unknown,8,may,94.0,1,-1,0,unknown,0
33,services,single,secondary,no,-198,yes,no,cellular,15,may,256.0,1,359,3,success,0
48,management,divorced,tertiary,no,15,no,no,unknown,6,nov,88.0,1,-1,0,unknown,0
33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57.0,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89.0,7,-1,0,unknown,0
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252.0,5,-1,0,unknown,0
60,technician,married,unknown,no,0,yes,no,unknown,8,may,77.0,1,-1,0,unknown,0
32,management,single,unknown,no,787,no,no,cellular,28,jan,92.0,1,-1,0,unknown,0
57,management,married,tertiary,no,132,yes,no,cellular,29,jul,174.0,3,-1,0,unknown,0
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,236.0,4,-1,0,unknown,0
53,blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,207.0,1,-1,0,unknown,0
37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,191.0,4,323,9,failure,0
37,blue-collar,married,secondary,no,1736,no,yes,unknown,18,jun,66.0,1,-1,0,unknown,0
42,management,married,tertiary,no,-1613,yes,no,unknown,20,jun,9.0,18,-1,0,unknown,0
29,management,married,tertiary,no,361,yes,yes,cellular,28,jul,819.0,3,-1,0,unknown,0
30,management,single,tertiary,no,938,no,no,cellular,26,may,172.0,2,105,1,other,0
38,technician,married,secondary,no,497,no,no,unknown,14,apr,173.0,1,-1,0,unknown,1
58,blue-collar,married,primary,no,66,yes,no,cellular,15,may,184.0,4,-1,0,unknown,0
41,admin.,married,secondary,no,3279,yes,no,unknown,29,may,186.0,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,168.0,4,310,11,failure,0
42,technician,married,secondary,no,8899,yes,no,cellular,20,nov,75.0,2,-1,0,unknown,0
28,,married,tertiary,no,264,yes,no,unknown,21,may,443.0,2,-1,0,unknown,0
28,self-employed,married,secondary,no,-228,yes,yes,cellular,7,jul,164.0,3,-1,0,unknown,0
46,housemaid,married,primary,no,1085,no,no,cellular,6,aug,265.0,8,-1,0,unknown,0
56,services,married,primary,no,444,yes,no,cellular,19,nov,88.0,1,166,1,failure,0
30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,146.0,2,218,1,failure,0
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793.0,10,-1,0,unknown,1
38,technician,married,secondary,no,976,yes,no,cellular,18,may,32.0,8,308,3,success,0
49,self-employed,married,tertiary,no,7254,no,no,cellular,29,jul,132.0,4,-1,0,unknown,0
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102.0,2,297,3,failure,1
54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,108.0,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,311,yes,no,unknown,4,jun,135.0,1,-1,0,unknown,0
52,admin.,married,secondary,no,876,no,no,unknown,27,may,227.0,3,-1,0,unknown,0
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173.0,3,-1,0,unknown,0
47,technician,married,secondary,no,-226,yes,no,cellular,11,jul,289.0,2,-1,0,unknown,0
33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241.0,5,-1,0,unknown,1
32,management,single,secondary,no,-32,yes,no,unknown,23,may,139.0,1,-1,0,unknown,0
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138.0,1,168,1,failure,0
53,technician,married,secondary,no,287,no,no,telephone,6,feb,13.0,5,-1,0,unknown,0
46,management,married,tertiary,no,144,no,no,cellular,22,aug,79.0,4,-1,0,unknown,0
39,services,divorced,secondary,no,5873,no,no,cellular,17,apr,280.0,1,344,2,failure,0
46,management,married,tertiary,no,716,yes,yes,cellular,8,may,557.0,1,172,1,failure,0
46,management,married,tertiary,no,0,no,no,cellular,3,mar,305.0,13,-1,0,unknown,1
33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76.0,2,-1,0,unknown,0
29,management,married,tertiary,no,239,yes,no,unknown,30,may,143.0,4,-1,0,unknown,0
33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,439.0,1,-1,0,unknown,1
55,self-employed,married,tertiary,no,0,no,no,cellular,17,nov,252.0,3,-1,0,unknown,0
48,management,married,tertiary,no,734,yes,no,unknown,17,jun,1208.0,3,-1,0,unknown,0
39,entrepreneur,divorced,tertiary,no,208,yes,no,unknown,3,jun,201.0,2,-1,0,unknown,0
46,admin.,married,secondary,no,22,yes,no,cellular,7,aug,414.0,4,-1,0,unknown,0
44,management,married,tertiary,no,1033,yes,no,unknown,15,may,71.0,1,-1,0,unknown,0
59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,266.0,1,-1,0,unknown,1
51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,530.0,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,1661,yes,no,unknown,23,jun,123.0,2,-1,0,unknown,0
36,management,divorced,tertiary,no,36,yes,no,cellular,29,jan,227.0,1,261,6,failure,0
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,115.0,1,185,2,failure,1
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630.0,3,-1,0,unknown,1
41,management,married,tertiary,no,0,yes,no,cellular,23,jul,285.0,3,-1,0,unknown,0
26,student,single,secondary,no,-147,no,no,unknown,4,jun,95.0,2,-1,0,unknown,0
58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,128.0,2,234,2,failure,0
34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,146.0,1,101,1,failure,0
56,,married,secondary,no,1412,yes,no,unknown,14,may,129.0,1,-1,0,unknown,0
59,blue-collar,married,primary,no,3540,no,no,cellular,8,jul,165.0,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,-274,yes,no,cellular,10,jul,75.0,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,134,no,no,unknown,12,may,98.0,2,-1,0,unknown,0
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973.0,1,-1,0,unknown,1
26,technician,single,secondary,no,3519,yes,no,cellular,18,may,283.0,1,-1,0,unknown,0
37,services,married,secondary,no,1328,yes,no,telephone,13,may,121.0,2,341,4,failure,0
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97.0,5,-1,0,unknown,0
30,management,single,tertiary,no,73,no,no,cellular,25,aug,114.0,6,-1,0,unknown,0
55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,106.0,1,91,1,success,0
26,admin.,single,secondary,no,96,yes,no,cellular,13,may,612.0,2,348,3,other,0
73,retired,married,secondary,no,19,no,no,cellular,5,nov,509.0,2,-1,0,unknown,0
37,blue-collar,married,unknown,no,897,yes,no,cellular,13,apr,119.0,2,280,2,failure,0
28,entrepreneur,single,unknown,no,1306,yes,no,unknown,19,may,396.0,3,-1,0,unknown,0
47,admin.,married,secondary,no,-185,yes,no,cellular,18,jul,84.0,2,-1,0,unknown,0
54,blue-collar,married,primary,no,126,yes,no,cellular,15,jul,357.0,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,539,yes,yes,unknown,5,may,453.0,2,-1,0,unknown,0
32,management,single,tertiary,no,522,no,no,cellular,22,aug,576.0,2,-1,0,unknown,1
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,,1,-1,0,unknown,0
35,admin.,married,secondary,no,34,yes,no,cellular,13,may,249.0,2,365,3,failure,0
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,283.0,1,-1,0,unknown,0
65,retired,married,secondary,no,20806,no,no,telephone,8,apr,523.0,2,-1,0,unknown,1
39,services,married,secondary,no,-404,yes,no,cellular,11,may,,1,-1,0,unknown,0
43,technician,single,secondary,no,257,yes,no,cellular,2,feb,64.0,2,-1,0,unknown,0
39,,married,secondary,no,607,yes,no,cellular,12,may,454.0,2,364,3,failure,1
42,blue-collar,married,secondary,no,2717,yes,yes,cellular,20,apr,181.0,2,270,2,failure,0
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569.0,1,-1,0,unknown,0
47,technician,married,secondary,no,3973,no,no,cellular,6,aug,732.0,2,-1,0,unknown,0
34,housemaid,divorced,secondary,no,787,yes,no,cellular,15,may,665.0,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,500.0,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42.0,7,-1,0,unknown,0
27,admin.,single,unknown,no,861,no,no,cellular,14,jun,212.0,4,-1,0,unknown,1
33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,250.0,8,-1,0,unknown,0
44,services,divorced,secondary,no,0,no,yes,cellular,17,jul,275.0,17,-1,0,unknown,0
38,services,single,secondary,no,570,yes,no,unknown,5,may,75.0,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,802,yes,no,unknown,28,may,195.0,3,-1,0,unknown,0
31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,291.0,1,364,1,other,0
36,entrepreneur,married,secondary,no,302,yes,no,cellular,17,apr,112.0,1,-1,0,unknown,0
39,technician,married,tertiary,no,108,no,no,cellular,28,may,,3,28,2,other,0
58,self-employed,married,secondary,no,0,yes,no,telephone,3,feb,702.0,3,264,9,failure,0
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506.0,3,-1,0,unknown,1
42,blue-collar,married,secondary,no,156,no,no,cellular,21,jul,455.0,4,-1,0,unknown,0
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59.0,1,-1,0,unknown,0
40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109.0,1,-1,0,unknown,0
30,management,single,tertiary,no,4319,yes,no,cellular,19,nov,144.0,1,-1,0,unknown,0
35,blue-collar,married,primary,no,424,yes,no,unknown,27,may,177.0,2,-1,0,unknown,0
63,retired,married,secondary,no,2747,no,no,cellular,23,jun,206.0,1,-1,0,unknown,0
19,student,single,unknown,no,108,no,no,cellular,9,mar,273.0,2,182,1,success,1
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189.0,1,-1,0,unknown,0
60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624.0,1,-1,0,unknown,1
26,management,divorced,tertiary,yes,-402,no,yes,unknown,12,may,127.0,2,-1,0,unknown,0
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100.0,4,-1,0,unknown,0
22,student,single,tertiary,no,1258,no,no,cellular,10,dec,182.0,1,156,1,failure,0
58,retired,married,primary,no,4007,no,no,cellular,30,nov,598.0,4,-1,0,unknown,0
40,blue-collar,married,primary,no,-616,yes,no,unknown,17,jun,370.0,2,-1,0,unknown,0
28,,married,primary,no,0,yes,yes,unknown,17,jun,273.0,27,-1,0,unknown,0
56,blue-collar,married,primary,no,373,yes,no,cellular,12,may,179.0,1,350,1,failure,0
38,services,married,secondary,no,105,no,no,cellular,30,jul,244.0,2,-1,0,unknown,0
51,self-employed,single,tertiary,no,0,yes,no,cellular,11,jul,139.0,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,42.0,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,3348,no,no,cellular,4,aug,144.0,1,-1,0,unknown,0
32,services,married,secondary,no,983,yes,no,cellular,10,jul,121.0,1,-1,0,unknown,0
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,519.0,1,-1,0,unknown,0
48,technician,married,secondary,no,6376,yes,no,cellular,18,nov,56.0,4,-1,0,unknown,0
51,admin.,married,secondary,no,1535,no,no,cellular,12,aug,359.0,2,-1,0,unknown,0
37,,single,tertiary,no,178,yes,no,unknown,21,may,97.0,1,-1,0,unknown,0
43,blue-collar,divorced,primary,no,6,yes,no,unknown,27,may,112.0,4,-1,0,unknown,0
50,services,married,secondary,no,1683,no,no,telephone,9,jul,56.0,1,-1,0,unknown,0
51,technician,married,tertiary,no,87,no,no,cellular,26,aug,42.0,7,-1,0,unknown,0
44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,404.0,5,-1,0,unknown,0
54,technician,married,unknown,no,1162,no,no,telephone,17,nov,37.0,2,-1,0,unknown,0
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279.0,1,-1,0,unknown,0
32,services,single,secondary,no,148,yes,no,cellular,18,nov,150.0,1,-1,0,unknown,0
34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212.0,3,364,2,other,0
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,105.0,3,-1,0,unknown,0
32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,72.0,2,-1,0,unknown,0
32,technician,married,secondary,no,560,no,no,cellular,6,aug,1044.0,4,-1,0,unknown,1
35,technician,single,secondary,no,14,no,no,cellular,11,aug,113.0,2,-1,0,unknown,0
39,technician,married,secondary,no,328,no,no,unknown,6,jun,188.0,7,-1,0,unknown,0
34,management,single,tertiary,no,1730,yes,no,cellular,8,oct,97.0,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,195.0,2,-1,0,unknown,0
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119.0,2,-1,0,unknown,1
38,student,single,tertiary,no,807,no,no,cellular,27,feb,74.0,2,-1,0,unknown,0
34,management,married,tertiary,no,180,no,no,cellular,16,jun,298.0,3,-1,0,unknown,0
32,self-employed,single,tertiary,no,312,yes,no,cellular,27,may,99.0,2,-1,0,unknown,0
31,technician,single,secondary,no,433,no,no,cellular,11,aug,1504.0,2,-1,0,unknown,0
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,107.0,2,-1,0,unknown,1
50,entrepreneur,single,primary,no,1659,no,no,unknown,5,jun,221.0,2,-1,0,unknown,0
30,services,single,secondary,no,311,yes,no,cellular,22,jul,654.0,1,-1,0,unknown,0
32,management,single,tertiary,no,697,no,no,cellular,7,aug,119.0,1,99,3,failure,0
30,technician,single,secondary,no,3,no,no,cellular,22,aug,198.0,2,-1,0,unknown,0
24,student,single,secondary,no,125,no,no,cellular,11,aug,477.0,1,-1,0,unknown,0
31,technician,single,secondary,no,4,no,no,cellular,13,aug,202.0,2,-1,0,unknown,0
41,admin.,married,secondary,no,752,no,yes,cellular,8,may,86.0,4,-1,0,unknown,0
71,retired,married,primary,no,2171,no,no,cellular,10,mar,625.0,4,-1,0,unknown,0
36,management,married,tertiary,no,254,no,no,cellular,3,feb,303.0,2,-1,0,unknown,1
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31.0,8,-1,0,unknown,0
30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,100.0,5,-1,0,unknown,0
36,,single,secondary,no,340,no,yes,unknown,16,jun,559.0,3,-1,0,unknown,0
32,technician,married,unknown,no,14533,no,no,cellular,31,dec,646.0,3,198,2,success,0
31,technician,single,secondary,no,118,no,no,cellular,2,feb,50.0,1,-1,0,unknown,0
40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359.0,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,408,yes,no,unknown,14,sep,6.0,1,838,3,other,0
56,technician,married,secondary,no,589,yes,no,unknown,29,may,535.0,2,-1,0,unknown,1
48,management,married,tertiary,no,489,yes,no,unknown,13,may,60.0,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,987.0,3,-1,0,unknown,0
40,admin.,single,secondary,no,263,yes,no,unknown,6,may,231.0,1,-1,0,unknown,0
46,blue-collar,married,primary,no,85,yes,no,cellular,17,apr,70.0,1,344,1,failure,0
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,84.0,1,-1,0,unknown,0
38,management,single,tertiary,no,1515,yes,no,cellular,18,nov,134.0,1,110,5,failure,0
57,retired,married,secondary,no,657,no,no,cellular,5,aug,454.0,1,-1,0,unknown,0
32,management,married,tertiary,no,92,no,no,unknown,3,jul,116.0,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,-2,no,yes,cellular,7,jul,221.0,2,-1,0,unknown,0
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116.0,1,-1,0,unknown,1
34,blue-collar,married,primary,no,0,yes,yes,unknown,20,jun,34.0,29,-1,0,unknown,0
61,management,married,tertiary,no,997,no,no,cellular,22,jun,269.0,1,104,1,success,1
20,student,single,secondary,no,215,no,no,cellular,21,aug,228.0,4,183,1,other,1
26,student,single,secondary,no,316,no,no,cellular,18,oct,375.0,2,-1,0,unknown,0
31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88.0,3,362,1,other,0
30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,351.0,1,-1,0,unknown,0
26,student,single,secondary,no,963,no,no,unknown,21,aug,11.0,1,304,1,other,0
20,student,single,unknown,no,829,no,no,cellular,27,jan,196.0,3,202,2,success,1
36,management,single,tertiary,no,3850,yes,no,cellular,4,may,8.0,4,-1,0,unknown,0
32,blue-collar,single,secondary,no,551,yes,no,cellular,14,aug,99.0,3,-1,0,unknown,0
56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,156.0,2,-1,0,unknown,0
23,blue-collar,single,secondary,no,4211,yes,no,cellular,18,may,434.0,1,-1,0,unknown,0
31,services,married,secondary,no,6,yes,no,cellular,14,jul,155.0,2,-1,0,unknown,0
41,management,married,tertiary,no,9935,no,no,telephone,21,nov,49.0,1,-1,0,unknown,0
24,services,single,unknown,no,2022,no,no,cellular,23,apr,159.0,4,-1,0,unknown,1
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117.0,3,-1,0,unknown,0
38,,married,primary,no,196,no,no,cellular,30,apr,574.0,1,-1,0,unknown,1
56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86.0,1,-1,0,unknown,0
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317.0,6,192,1,success,0
43,unemployed,divorced,primary,no,-70,yes,no,cellular,12,may,124.0,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,58.0,1,269,2,failure,0
45,housemaid,married,primary,no,1526,yes,no,telephone,28,jan,109.0,1,-1,0,unknown,0
20,student,single,secondary,no,215,no,no,cellular,24,nov,325.0,1,95,5,success,1
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231.0,2,-1,0,unknown,0
44,blue-collar,married,primary,no,858,yes,no,unknown,21,may,362.0,5,-1,0,unknown,0
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179.0,15,-1,0,unknown,0
41,blue-collar,married,secondary,no,113,no,no,cellular,25,jul,92.0,15,-1,0,unknown,0
38,admin.,married,secondary,no,70,no,yes,unknown,2,jul,199.0,1,-1,0,unknown,0
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,79.0,3,-1,0,unknown,0
35,services,married,secondary,no,372,yes,no,cellular,11,jul,230.0,1,-1,0,unknown,0
33,student,single,unknown,no,1170,no,no,cellular,30,apr,352.0,1,-1,0,unknown,1
52,blue-collar,married,primary,no,-211,yes,yes,unknown,28,may,153.0,2,-1,0,unknown,0
52,technician,divorced,secondary,no,280,no,no,cellular,14,jul,393.0,5,-1,0,unknown,0
30,management,single,tertiary,no,6,yes,no,unknown,23,may,274.0,2,-1,0,unknown,0
36,technician,single,secondary,no,1053,yes,no,unknown,21,may,147.0,1,-1,0,unknown,0
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114.0,1,-1,0,unknown,0
33,management,married,secondary,no,94,yes,no,cellular,17,jul,62.0,1,-1,0,unknown,0
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,126.0,2,-1,0,unknown,0
58,retired,married,secondary,no,13,no,no,cellular,7,aug,92.0,4,-1,0,unknown,0
31,technician,single,tertiary,no,221,yes,no,unknown,19,may,145.0,3,-1,0,unknown,0
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258.0,2,343,4,other,0
50,management,married,tertiary,no,469,no,no,cellular,16,apr,161.0,1,-1,0,unknown,1
38,management,married,unknown,no,1759,yes,no,unknown,6,may,440.0,1,-1,0,unknown,0
82,retired,married,primary,no,243,no,no,cellular,26,jul,275.0,1,180,2,success,1
49,blue-collar,married,secondary,no,1838,yes,no,cellular,8,jul,203.0,1,-1,0,unknown,0
26,management,single,tertiary,no,200,no,no,cellular,1,sep,91.0,2,-1,0,unknown,0
33,services,divorced,secondary,no,-395,yes,no,unknown,27,may,161.0,2,-1,0,unknown,0
52,unknown,married,primary,no,5521,no,no,cellular,11,aug,126.0,4,-1,0,unknown,0
64,retired,married,unknown,no,34,no,no,cellular,26,aug,244.0,2,-1,0,unknown,1
52,technician,married,tertiary,no,1405,yes,yes,unknown,30,may,255.0,1,-1,0,unknown,0
32,technician,married,tertiary,no,1037,yes,no,unknown,26,may,125.0,3,-1,0,unknown,0
38,,single,secondary,no,77,no,no,cellular,20,nov,441.0,4,-1,0,unknown,0
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415.0,4,375,1,failure,1
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371.0,1,-1,0,unknown,0
31,management,single,secondary,no,2,no,no,cellular,22,aug,65.0,4,-1,0,unknown,0
30,unemployed,single,tertiary,no,306,no,no,cellular,6,feb,90.0,6,256,14,failure,0
43,technician,single,secondary,no,293,yes,no,unknown,15,may,49.0,1,-1,0,unknown,0
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117.0,1,-1,0,unknown,0
30,student,single,tertiary,no,300,no,no,cellular,6,feb,38.0,1,-1,0,unknown,0
51,admin.,married,secondary,no,227,no,no,cellular,5,aug,231.0,1,-1,0,unknown,0
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,316.0,2,279,4,failure,0
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638.0,3,-1,0,unknown,1
48,blue-collar,married,secondary,no,794,no,no,cellular,11,aug,135.0,6,-1,0,unknown,0
35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,78.0,4,93,2,failure,0
74,retired,married,primary,no,1413,no,no,cellular,25,feb,385.0,2,-1,0,unknown,1
32,management,married,tertiary,no,62,yes,no,telephone,13,nov,45.0,1,-1,0,unknown,0
